timestamp,active_conns,idle_conns,waiting,commits,inserts,rows_per_commit,cache_hit_pct
1771417753,1,0,0,2,0,0.00,99.97
1771417754,1,0,0,2,0,0.00,99.97
1771417755,1,0,0,4,0,0.00,99.97
1771417756,1,50,50,52,0,0.00,99.97
1771417757,1,50,50,2,0,0.00,99.97
1771417758,1,50,50,2,0,0.00,99.97
1771417759,1,0,0,55,37,0.67,99.97
1771417760,1,50,50,52,0,0.00,99.97
1771417761,1,50,50,2,0,0.00,99.97
1771417762,1,0,0,55,37,0.67,99.97
1771417763,1,0,0,2,0,0.00,99.97
1771417764,1,0,0,2,0,0.00,99.97
1771417765,1,0,0,2,0,0.00,99.97
1771417766,1,0,0,2,0,0.00,99.97
1771417767,1,0,0,2,0,0.00,99.97
1771417768,1,0,0,2,0,0.00,99.97
1771417769,1,0,0,2,0,0.00,99.97
1771417770,1,0,0,2,0,0.00,99.97
1771417771,1,0,0,2,0,0.00,99.97
1771417772,1,0,0,2,0,0.00,99.97
