timestamp,active_conns,idle_conns,waiting,commits,inserts,rows_per_commit,cache_hit_pct
1771421745,1,0,0,2,0,0.00,99.97
1771421746,1,0,0,2,0,0.00,99.97
1771421747,2,0,0,3,0,0.00,99.97
1771421748,2,0,0,2,0,0.00,99.97
1771421749,2,0,0,2,0,0.00,99.97
1771421750,2,0,0,2,0,0.00,99.97
1771421752,2,0,0,2,0,0.00,99.97
1771421753,2,0,0,2,0,0.00,99.97
1771421754,2,0,0,2,0,0.00,99.97
1771421755,2,0,0,2,0,0.00,99.97
1771421756,2,0,0,2,0,0.00,99.97
1771421757,2,0,0,2,0,0.00,99.97
1771421758,2,0,0,2,0,0.00,99.97
1771421759,2,0,0,2,0,0.00,99.97
1771421760,2,0,0,2,0,0.00,99.97
1771421761,2,0,0,2,0,0.00,99.97
1771421762,2,0,0,2,0,0.00,99.97
1771421763,1,0,0,4,2207097,551774.25,99.97
1771421764,1,0,0,2,0,0.00,99.97
