timestamp,active_conns,idle_conns,waiting,commits,inserts,rows_per_commit,cache_hit_pct
1771418935,1,0,0,2,0,0.00,99.97
1771418936,1,0,0,2,0,0.00,99.97
1771418937,1,0,0,2,0,0.00,99.97
1771418938,1,0,0,2,0,0.00,99.97
1771418939,1,0,0,2,0,0.00,99.97
1771418940,1,0,0,2,0,0.00,99.97
1771418941,1,0,0,2,0,0.00,99.97
1771418942,1,0,0,2,0,0.00,99.97
1771418943,1,0,0,2,0,0.00,99.97
1771418944,1,0,0,2,0,0.00,99.97
1771418945,1,0,0,2,0,0.00,99.97
1771418946,1,0,0,2,0,0.00,99.97
1771418947,1,0,0,2,0,0.00,99.97
1771418948,1,0,0,2,0,0.00,99.97
1771418949,1,0,0,2,0,0.00,99.97
1771418950,1,0,0,2,0,0.00,99.97
1771418951,1,0,0,2,0,0.00,99.97
1771418952,1,0,0,2,0,0.00,99.97
1771418953,1,0,0,2,0,0.00,99.97
1771418954,1,0,0,2,0,0.00,99.97
1771418955,1,0,0,4,0,0.00,99.97
1771418956,1,0,0,2,0,0.00,99.97
1771418957,1,0,0,2,0,0.00,99.97
1771418959,1,0,0,2,0,0.00,99.97
1771418960,1,0,0,2,0,0.00,99.97
1771418961,1,0,0,2,0,0.00,99.97
1771418962,1,0,0,2,0,0.00,99.97
1771418963,1,0,0,2,0,0.00,99.97
1771418964,1,0,0,2,0,0.00,99.97
