timestamp,active_conns,idle_conns,waiting,commits,inserts,rows_per_commit,cache_hit_pct
1771421085,1,0,0,2,0,0.00,99.97
1771421086,1,0,0,2,0,0.00,99.97
1771421087,1,0,0,2,0,0.00,99.97
1771421088,1,0,0,2,0,0.00,99.97
1771421089,1,0,0,2,0,0.00,99.97
1771421090,1,0,0,2,0,0.00,99.97
1771421091,1,0,0,2,0,0.00,99.97
1771421092,1,0,0,2,0,0.00,99.97
1771421093,1,0,0,2,0,0.00,99.97
1771421094,1,0,0,2,0,0.00,99.97
1771421095,1,0,0,2,0,0.00,99.97
1771421096,1,0,0,2,0,0.00,99.97
1771421097,1,0,0,2,0,0.00,99.97
1771421098,1,0,0,2,0,0.00,99.97
1771421099,1,0,0,2,0,0.00,99.97
